tract_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,land_area,water_area
53053073124,47.0645059,-122.3041250,53,53053073124,073124,3917610,0
53033000900,47.7063747,-122.2749586,33,53033000900,000900,1023574,1835272
53033022101,47.7418778,-122.2559170,33,53033022101,022101,3593816,1650531
53033022102,47.7424731,-122.2259261,33,53033022102,022102,4679992,0
53033022201,47.7263403,-122.2320467,33,53033022201,022201,2290374,0
53033022202,47.7206893,-122.2143318,33,53033022202,022202,2613888,0
53053071408,47.1098273,-122.4204449,53,53053071408,071408,2923853,0
53053071410,47.0857643,-122.4199421,53,53053071410,071410,5863793,0
53053071411,47.0718234,-122.4088552,53,53053071411,071411,3379355,0
53053071503,47.1333392,-122.4519069,53,53053071503,071503,5647528,57065
53053071504,47.1456890,-122.4452788,53,53053071504,071504,2651531,0
53053071505,47.1323769,-122.4235710,53,53053071505,071505,4495145,0
53053071506,47.1216372,-122.4054263,53,53053071506,071506,3933198,0
53053071601,47.1797628,-122.4100405,53,53053071601,071601,4032410,0
53053071602,47.1599423,-122.4182984,53,53053071602,071602,4693478,0
53053071704,47.1638203,-122.4667716,53,53053071704,071704,1352353,0
53053071705,47.1641664,-122.4433986,53,53053071705,071705,2389788,0
53053071706,47.1564837,-122.4672129,53,53053071706,071706,1610389,0
53053071707,47.1547534,-122.4423064,53,53053071707,071707,1269297,0
53053071803,47.1847572,-122.5078992,53,53053071803,071803,4608922,0
53053071806,47.1444655,-122.5051427,53,53053071806,071806,1681328,0
53053071901,47.1580824,-122.5177253,53,53053071901,071901,4157488,17400
53053072000,47.1229256,-122.5401796,53,53053072000,072000,2633974,496631
53053072105,47.1871468,-122.5532610,53,53053072105,072105,4668539,21731
53053072106,47.1861705,-122.5339354,53,53053072106,072106,3412556,0
53053072107,47.1707817,-122.5576536,53,53053072107,072107,4859185,187732
53053072108,47.1454232,-122.5576115,53,53053072108,072108,3224709,961742
53053072109,47.1689736,-122.6122864,53,53053072109,072109,3994640,10598284
53053072111,47.1661679,-122.5908409,53,53053072111,072111,1946902,0
53053060800,47.2655960,-122.4963465,53,53053060800,060800,2583067,0
53053940008,47.2939996,-122.3954596,53,53053940008,940008,3054129,0
53053072800,47.1041405,-122.6651722,53,53053072800,072800,17643569,5849362
53053072901,47.1296327,-122.4909192,53,53053072901,072901,18516112,3086
53053072903,47.1293195,-122.6014267,53,53053072903,072903,26606434,3275333
53053072112,47.1605593,-122.5773633,53,53053072112,072112,2407939,0
53053072305,47.2311155,-122.5158341,53,53053072305,072305,4066565,0
53053072307,47.2165495,-122.5529414,53,53053072307,072307,1953748,0
53053072308,47.2057027,-122.5747949,53,53053072308,072308,7643686,9310227
53053073108,47.0940823,-122.3370529,53,53053073108,073108,9900974,0
53053073111,47.1222681,-122.2774266,53,53053073111,073111,3722814,9776
53053073114,47.0381310,-122.3764415,53,53053073114,073114,6905015,16312
53053072309,47.2193054,-122.5672166,53,53053072309,072309,3271574,2236950
53053072311,47.2314021,-122.5306088,53,53053072311,072311,2443692,6948
53053072407,47.2983847,-122.5634327,53,53053072407,072407,5503655,3987755
53053072408,47.2877797,-122.5899163,53,53053072408,072408,15323283,5149347
53053072409,47.2832879,-122.6150485,53,53053072409,072409,5871769,2575243
53053072313,47.2136116,-122.5174316,53,53053072313,072313,2558618,0
53053071807,47.1696254,-122.4954777,53,53053071807,071807,4143029,98497
53053072312,47.2043152,-122.5203159,53,53053072312,072312,2458910,0
53053071808,47.1783805,-122.4746903,53,53053071808,071808,1940883,133777
53053072905,47.0914967,-122.6039829,53,53053072905,072905,5275564,0
53053070403,47.0801751,-122.2071325,53,53053070403,070403,13951277,316471
53053070313,47.2078839,-122.1936980,53,53053070313,070313,13820612,158785
53053070314,47.2247289,-122.1859129,53,53053070314,070314,4181506,1592375
53053070316,47.2464515,-122.2155896,53,53053070316,070316,3495746,2673
53053073126,47.0907183,-122.3014937,53,53053073126,073126,1403623,0
53053072907,47.1061131,-122.5398573,53,53053072907,072907,16198911,0
53053071310,47.1290607,-122.3413479,53,53053071310,071310,6498039,4136
53033003800,47.6794093,-122.2955292,33,53033003800,003800,624606,0
53033021500,47.7643848,-122.2737863,33,53033021500,021500,3473759,439729
53033032704,47.4940740,-121.7716740,33,53033032704,032704,17087224,547453
53033026200,47.4591441,-122.2435898,33,53033026200,026200,15261731,507786
53033032703,47.5143018,-121.8179238,33,53033032703,032703,10276665,181209
53033032319,47.7596618,-122.1475811,33,53033032319,032319,6833879,0
53033032313,47.6704717,-122.0889460,33,53033032313,032313,13023115,151118
53033031603,47.3236554,-121.9918220,33,53033031603,031603,56005509,1525167
53033029700,47.3647615,-122.2261718,33,53033029700,029700,11068048,227877
53033032103,47.5388094,-122.0482836,33,53033032103,032103,4007615,0
53033026802,47.4978290,-122.3413234,33,53033026802,026802,2035728,18135
53033023202,47.6179632,-122.1270727,33,53033023202,023202,1470664,0
53033007900,47.6143865,-122.3076722,33,53033007900,007900,698477,0
53033031903,47.4821752,-122.1108768,33,53033031903,031903,11739517,0
53033025500,47.4970783,-122.1699573,33,53033025500,025500,1525768,0
53033002500,47.6838969,-122.3022793,33,53033002500,002500,984334,0
53033032210,47.5511781,-121.9640487,33,53033032210,032210,41785785,17076
53033032321,47.7179134,-122.1263094,33,53033032321,032321,12662419,0
53033021000,47.7396007,-122.3357847,33,53033021000,021000,2635366,5753
53033032007,47.3907811,-122.0670780,33,53033032007,032007,11534790,145696
53033031501,47.3203800,-121.8791431,33,53033031501,031501,161445868,1999383
53033032006,47.3499202,-122.0803474,33,53033032006,032006,7614209,122944
53033032311,47.7515039,-122.0387481,33,53033032311,032311,23584836,92770
53033008100,47.6058683,-122.3393353,33,53033008100,008100,827622,368877
53033030100,47.3361138,-122.3469054,33,53033030100,030100,5902908,1920901
53033031907,47.4532904,-122.1304773,33,53033031907,031907,5531083,0
53053073408,47.1994555,-122.3202118,53,53053073408,073408,2731592,7779
53033024903,47.5508498,-122.1412595,33,53033024903,024903,4963583,0
53033029403,47.4094368,-122.2002607,33,53033029403,029403,2407379,385
53033005400,47.6486281,-122.3381362,33,53033005400,005400,1218077,628286
53033032601,47.5779528,-121.8614382,33,53033032601,032601,61320369,1099844
53033028300,47.4314308,-122.2689984,33,53033028300,028300,8201009,157873
