bg_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,block_group_id,land_area,water_area
530530634006,47.1745799,-122.4400043,53,53053063400,063400,6,319199,0
530330219042,47.7206561,-122.1706857,33,53033021904,021904,2,367206,0
530330219044,47.7240165,-122.1689511,33,53033021904,021904,4,318915,0
530330219051,47.7499913,-122.1833893,33,53033021905,021905,1,759979,0
530330219052,47.7358309,-122.1853919,33,53033021905,021905,2,695666,0
530330220032,47.7216762,-122.2015194,33,53033022003,022003,2,514100,0
530330220033,47.7270831,-122.2056263,33,53033022003,022003,3,379195,0
530330219061,47.7433817,-122.1645495,33,53033021906,021906,1,2754118,0
530330219063,47.7338552,-122.1722661,33,53033021906,021906,3,312855,0
530330220011,47.7362075,-122.1928724,33,53033022001,022001,1,581334,0
530330219062,47.7335635,-122.1621106,33,53033021906,021906,2,768140,0
530330220061,47.7022079,-122.1952874,33,53033022006,022006,1,780254,0
530330220053,47.7126643,-122.1976161,33,53033022005,022005,3,522020,0
530330220052,47.7076910,-122.1904906,33,53033022005,022005,2,1063148,0
530330220034,47.7306308,-122.2010245,33,53033022003,022003,4,316974,0
530330310002,47.2658402,-122.2213798,33,53033031000,031000,2,1312497,34933
530330078002,47.6092241,-122.2878529,33,53033007800,007800,2,489415,0
530330078003,47.6138177,-122.2888922,33,53033007800,007800,3,312291,0
530330220062,47.7072809,-122.2025683,33,53033022006,022006,2,435846,0
530530607003,47.2578496,-122.4723603,53,53053060700,060700,3,293805,0
530530616021,47.2401506,-122.4377414,53,53053061602,061602,1,1056965,0
530530617001,47.2392228,-122.4444020,53,53053061700,061700,1,503093,0
530530617005,47.2386381,-122.4673525,53,53053061700,061700,5,1190971,0
530530618001,47.2268889,-122.4451283,53,53053061800,061800,1,556577,0
530530618002,47.2260414,-122.4523661,53,53053061800,061800,2,276558,0
530530618003,47.2270585,-122.4583437,53,53053061800,061800,3,550682,0
530530619001,47.2304307,-122.4349255,53,53053061900,061900,1,440877,0
530530619002,47.2256440,-122.4336154,53,53053061900,061900,2,598988,0
530530620003,47.2269650,-122.4184940,53,53053062000,062000,3,291933,0
530530620004,47.2302209,-122.4242439,53,53053062000,062000,4,822602,0
530539400072,47.2340635,-122.4016310,53,53053940007,940007,2,1162209,26552
530330078004,47.6198638,-122.2882574,33,53033007800,007800,4,505244,0
530330079001,47.6138599,-122.3041034,33,53033007900,007900,1,193107,0
530330079004,47.6152743,-122.3108091,33,53033007900,007900,4,76549,0
530330080021,47.6117658,-122.3425670,33,53033008002,008002,1,102368,0
530330222021,47.7302416,-122.2162231,33,53033022202,022202,1,618047,0
530330222022,47.7148136,-122.2116801,33,53033022202,022202,2,466858,0
530330222023,47.7245015,-122.2151343,33,53033022202,022202,3,676811,0
530330226042,47.6748683,-122.1803795,33,53033022604,022604,2,1192273,0
530330226051,47.6988365,-122.1587745,33,53033022605,022605,1,2761434,0
530330226062,47.6621231,-122.1578683,33,53033022606,022606,2,513240,27137
530530602001,47.2668489,-122.4078355,53,53053060200,060200,1,15723805,9192052
530530730062,46.9256182,-122.4958194,53,53053073006,073006,2,22016851,66285
530530717071,47.1547556,-122.4362883,53,53053071707,071707,1,541891,0
530530714091,47.1008641,-122.4298341,53,53053071409,071409,1,612453,0
530530725031,47.3960407,-122.6787656,53,53053072503,072503,1,9925728,715656
530530725041,47.3485870,-122.6574882,53,53053072504,072504,1,5944761,7675217
530530714094,47.0989369,-122.4199682,53,53053071409,071409,4,302584,0
530530631001,47.2041616,-122.4471117,53,53053063100,063100,1,401497,0
530530612003,47.2464211,-122.4740530,53,53053061200,061200,3,270230,0
530530610011,47.2543550,-122.5341617,53,53053061001,061001,1,420692,0
530530605004,47.2696780,-122.4849359,53,53053060500,060500,4,308158,0
530530701001,47.0558791,-121.7276706,53,53053070100,070100,1,853256891,3859553
530530731192,46.9677141,-122.2076188,53,53053073119,073119,2,80412574,3752077
530530702062,47.1252469,-122.0568732,53,53053070206,070206,2,9520038,25162
530530731113,47.1126003,-122.2761932,53,53053073111,073111,3,1457408,9776
530530723103,47.2248727,-122.5453246,53,53053072310,072310,3,1227536,0
530530620001,47.2339235,-122.4174009,53,53053062000,062000,1,361254,0
530539400071,47.2342889,-122.4106386,53,53053940007,940007,1,587706,0
530530624003,47.2090935,-122.4379142,53,53053062400,062400,3,358462,0
530530720004,47.1243743,-122.5630838,53,53053072000,072000,4,424809,133654
530530712062,47.1652260,-122.3487928,53,53053071206,071206,2,1063244,0
530530714092,47.1025389,-122.4172395,53,53053071409,071409,2,455257,0
530330074021,47.6198948,-122.3239006,33,53033007402,007402,1,112973,0
530530606006,47.2578746,-122.4649122,53,53053060600,060600,6,263929,0
530530724082,47.2924235,-122.5879299,53,53053072408,072408,2,3969200,0
530530613002,47.2525021,-122.4569683,53,53053061300,061300,2,254253,0
530530609042,47.2836666,-122.5096634,53,53053060904,060904,2,620943,0
530539400111,47.2945187,-122.4115820,53,53053940011,940011,1,1906705,0
530539400041,47.1880708,-122.3679104,53,53053940004,940004,1,1287364,0
530530629001,47.2163536,-122.4787783,53,53053062900,062900,1,376482,0
530530632003,47.1949959,-122.4376062,53,53053063200,063200,3,425748,0
530530609043,47.2731831,-122.5091339,53,53053060904,060904,3,405873,0
530530702073,47.1399227,-122.0049212,53,53053070207,070207,3,17071090,278991
530530732003,46.8250760,-122.2928174,53,53053073200,073200,3,46013710,7394980
530530725062,47.3398898,-122.5644501,53,53053072506,072506,2,6866416,11081245
530530735001,47.2113229,-122.2710597,53,53053073500,073500,1,2881125,0
530530723112,47.2314021,-122.5306088,53,53053072311,072311,2,647027,6948
530530610024,47.2543603,-122.5288629,53,53053061002,061002,4,371564,0
530530612001,47.2527082,-122.4685714,53,53053061200,061200,1,257493,0
530530732004,46.8354230,-122.1072407,53,53053073200,073200,4,472405206,3544013
530530617002,47.2405245,-122.4505749,53,53053061700,061700,2,305028,0
530530721123,47.1525983,-122.5732043,53,53053072112,072112,3,567376,0
530530702042,47.1337258,-122.1298019,53,53053070204,070204,2,4131903,62265
